ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
601059,信达证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1183981428,0.5416666667,0.4800572531,0.5017506143,0.4870689878
601077,渝农商行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0675057208,0.0916666667,0.5435771725,0.6376248053,0.5574595015
601111,中国国航,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0146396396,0.1916666667,0.4785845143,0.5017506143,0.5143722232
601127,赛力斯,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2848564733,0.7333333333,0.4814713004,0.5017506143,0.4889791203
601166,兴业银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1096515744,0.0583333333,0.5516192342,0.6376248053,0.5473106334
601186,中国铁建,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0119375574,0.2333333333,0.5136884560,0.5017506143,0.5188248994
601229,上海银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1216134859,0.0166666667,0.5755573830,0.6376248053,0.5760871002
601288,农业银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1045130641,0.5166666667,0.5451305725,0.6376248053,0.5268930247
601328,交通银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1106770833,0.0333333333,0.5612737816,0.6376248053,0.5634026981
601360,三六零,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1022727273,0.5083333333,0.4877821948,0.5017506143,0.5146751589
601398,工商银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0148514851,0.1833333333,0.5553605783,0.6376248053,0.5285739077
601600,中国铝业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2062663185,0.6583333333,0.4588682948,0.4496984646,0.4883385060
601618,中国中冶,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2830687831,0.7166666667,0.4921005799,0.5017506143,0.5090544022
601633,长城汽车,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1469682773,0.5833333333,0.5016087257,0.5017506143,0.5379198021
601669,中国电建,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1405228758,0.5666666667,0.5137112970,0.5017506143,0.5071423917
601689,拓普集团,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.6294793780,0.9000000000,0.5147677176,0.5017506143,0.5316536065
601728,中国电信,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1046511628,0.0666666667,0.5801207555,0.6376248053,0.5804560532
601788,光大证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0434979610,0.3250000000,0.4723669858,0.5017506143,0.4677330081
601818,光大银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.1102603369,0.0416666667,0.5433201815,0.6376248053,0.5650151607
601838,成都银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0849372385,0.0833333333,0.5233516885,0.6376248053,0.5493114873
601872,招商轮船,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.2847290640,0.7250000000,0.4860330573,0.4496984646,0.5036411183
601878,浙商证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0593220339,0.3750000000,0.4879569472,0.5017506143,0.4917914670
601898,中煤能源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0511527378,0.3500000000,0.4747321584,0.5017506143,0.4888333591
601901,方正证券,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0313253012,0.2750000000,0.4696264079,0.5017506143,0.4921720943
601939,建设银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0634816754,0.1083333333,0.5701887505,0.6376248053,0.5543020205
601988,中国银行,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,-0.0514165792,0.1166666667,0.5814333877,0.6376248053,0.5710983364
603019,中科曙光,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.7238401142,0.9333333333,0.4580717081,0.5017506143,0.4859031945
603260,合盛硅业,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0636287858,0.4083333333,0.5064100590,0.5017506143,0.5302495413
603369,今世缘,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0094979647,0.2250000000,0.5054773339,0.5017506143,0.5484928150
603501,豪威集团,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1490461963,0.5916666667,0.5515258077,0.5017506143,0.5191842612
603986,兆易创新,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.7487961704,0.9416666667,0.5086014447,0.5017506143,0.4850683594
605117,德业股份,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5356373778,0.8666666667,0.4919943288,0.5017506143,0.5331907885
688009,中国通号,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0693069307,0.4250000000,0.4780918219,0.5017506143,0.5210662637
688036,传音控股,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1708201893,0.6166666667,0.4480033740,0.4496984646,0.4973121908
688072,拓荆科技,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.6951746596,0.9250000000,0.4850257880,0.5017506143,0.5242675977
688111,金山办公,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1301287493,0.5583333333,0.4785113101,0.5017506143,0.5171348503
688223,晶科能源,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.0744101633,0.4500000000,0.4881345701,0.4496984646,0.5303691063
688271,联影医疗,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.1854469209,0.6333333333,0.5387486853,0.5017506143,0.5300268896
688472,阿特斯,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.5345572354,0.8583333333,0.4457326891,0.4496984646,0.4972062054
688981,中芯国际,2025Q2,8102,2025-06-30,2025-07-01,2025-10-09,0.6363636364,0.9083333333,0.5445475207,0.5017506143,0.5040111078
000001,平安银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0229442493,0.6666666667,0.4879456234,0.5231008537,0.5315310369
000063,中兴通讯,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1631199054,0.0916666667,0.4737999998,0.4890567486,0.5022131787
000166,申万宏源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0085158151,0.5500000000,0.5618254613,0.5231008537,0.5305926436
000333,美的集团,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0891751228,0.8250000000,0.4792576923,0.5231008537,0.5081560076
000425,徐工机械,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0096581293,0.6166666667,0.5072898535,0.4890567486,0.5135582640
000568,泸州老窖,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0836740706,0.2416666667,0.4984851437,0.5231008537,0.5131448869
000625,长安汽车,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0221298966,0.5083333333,0.5199606118,0.5231008537,0.5000614950
000651,格力电器,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0095279508,0.6083333333,0.4890641298,0.5231008537,0.5053693455
000725,京东方A,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0102171137,0.6250000000,0.4761728690,0.5231008537,0.4985049223
000776,广发证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0013698630,0.5833333333,0.5195352509,0.4890567486,0.5136329839
000858,五 粮 液,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0858253348,0.2333333333,0.4815423487,0.5231008537,0.5029439740
000938,紫光股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1839296018,0.0750000000,0.5148741239,0.4890567486,0.4977434355
000977,浪潮信息,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1315947381,0.1333333333,0.5044716201,0.4890567486,0.5001361939
000999,华润三九,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0273824048,0.7000000000,0.5086584547,0.4727305614,0.5191218422
001965,招商公路,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0290791599,0.7083333333,0.5062849264,0.4727305614,0.5057413682
002001,新和成,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0507710747,0.7416666667,0.5026497722,0.5231008537,0.5412619077
002049,紫光国微,2025Q3,8103,2025-09-30,2025-10-09,2026-01-15,-0.0545978636,0.3250000000,0.5049214116,0.4890567486,0.4947944621
002074,国轩高科,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1857129595,0.0666666667,0.5234518106,0.4890567486,0.4820097353
002202,金风科技,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.4276321407,0.9750000000,0.5381065043,0.4890567486,0.5022789039
002236,大华股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0422957455,0.3916666667,0.5097224638,0.4890567486,0.4983711748
002311,海大集团,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1227027413,0.1500000000,0.4848404900,0.5231008537,0.5119561945
002353,杰瑞股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.2706199461,0.9250000000,0.5350590944,0.4890567486,0.5097245886
002415,海康威视,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0392066949,0.4000000000,0.4846256768,0.5231008537,0.5045020044
002460,赣锋锂业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0067768654,0.6000000000,0.5335393695,0.4890567486,0.5131024428
002475,立讯精密,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1035093504,0.1833333333,0.5093008102,0.4890567486,0.5206035054
002532,天山铝业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.3503098592,0.9583333333,0.5146017955,0.4890567486,0.4963135504
002600,领益智造,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0791121229,0.2500000000,0.5266870437,0.4890567486,0.4992183114
002625,光启技术,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0226173198,0.4916666667,0.5050307712,0.4890567486,0.4953371199
002714,牧原股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0075778107,0.5583333333,0.4867538264,0.5231008537,0.5067016186
002837,英维克,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.3210186347,0.9416666667,0.5003394518,0.4890567486,0.4372955355
002938,鹏鼎控股,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0954575379,0.2083333333,0.4999362313,0.4890567486,0.5167571344
300014,亿纬锂能,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.2726390788,0.0250000000,0.5328812006,0.4890567486,0.5317121922
300059,东方财富,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1229412298,0.1416666667,0.5171714555,0.5231008537,0.5120148611
300124,汇川技术,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1051127208,0.1666666667,0.4841980057,0.4890567486,0.4816638779
300308,中际旭创,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.4816215809,0.9916666667,0.5004754926,0.8363541828,0.5359622203
300394,天孚通信,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.2290611117,0.9083333333,0.4860556184,0.8363541828,0.5657844982
300418,昆仑万维,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1399476735,0.1166666667,0.5272932380,0.4890567486,0.5104118028
300442,润泽科技,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0178858521,0.6416666667,0.4585530163,0.3443578091,0.5027922318
300498,温氏股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0577507599,0.3083333333,0.5037314855,0.5231008537,0.5111860063
300628,亿联网络,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0313840657,0.4333333333,0.4592805614,0.5231008537,0.5080539684
300760,迈瑞医疗,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1920303186,0.0583333333,0.5180142815,0.5231008537,0.5129202415
300866,安克创新,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0633017123,0.2833333333,0.5602158643,0.5231008537,0.5240681147
300999,金龙鱼,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0888127142,0.2250000000,0.5116533578,0.5231008537,0.5219775157
301269,华大九天,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1611263199,0.1000000000,0.4877872562,0.4890567486,0.5231680050
302132,中航成飞,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0935645202,0.2166666667,0.5396930797,0.5231008537,0.5261200163
600010,包钢股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0257992148,0.4666666667,0.5175838033,0.5231008537,0.5009699952
600015,华夏银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0255690677,0.6833333333,0.5100305444,0.4727305614,0.5231963398
600019,宝钢股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0273058252,0.6916666667,0.4977456565,0.5231008537,0.5116806507
600025,华能水电,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0364145658,0.4166666667,0.5222844009,0.5231008537,0.4976490911
600028,中国石化,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0864833906,0.8166666667,0.5029491146,0.5231008537,0.4984998834
600030,中信证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0224485946,0.5000000000,0.5455521318,0.5231008537,0.5257276919
600039,四川路桥,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1731783551,0.8916666667,0.4787359760,0.5231008537,0.5489777740
600050,中国联通,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0383877159,0.4083333333,0.4929641442,0.5231008537,0.5130744229
600085,同仁堂,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0461140864,0.3833333333,0.5046780647,0.4727305614,0.5186042430
600104,上汽集团,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0698368941,0.2666666667,0.5138751187,0.5231008537,0.5260373386
600118,中国卫星,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,1.8208874227,1.0000000000,0.5134441092,0.4890567486,0.5017313563
600160,巨化股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0585817848,0.2916666667,0.4879034129,0.4890567486,0.4976934280
600188,兖矿能源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0071568741,0.5666666667,0.4893338687,0.5231008537,0.4995262495
600219,南山铝业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.3709519136,0.9666666667,0.5333122915,0.5231008537,0.5172094246
600276,恒瑞医药,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1574967533,0.1083333333,0.4847529805,0.4890567486,0.4976622425
600346,恒力石化,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.2465083419,0.9166666667,0.4659677136,0.5231008537,0.5223191509
600406,国电南瑞,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0270146306,0.4583333333,0.5150269502,0.5231008537,0.5011128313
600426,华鲁恒升,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1625111456,0.8666666667,0.4694929225,0.5231008537,0.5122753387
600460,士兰微,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0987913820,0.2000000000,0.5350047506,0.4890567486,0.5209092799
600489,中金黄金,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0195169896,0.6500000000,0.4909750405,0.4890567486,0.5002322075
600522,中天科技,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0503448276,0.3500000000,0.5206223306,0.4890567486,0.4986992835
600549,厦门钨业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.3304356798,0.9500000000,0.4751799232,0.4890567486,0.5037829098
600585,海螺水泥,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0308028951,0.4416666667,0.4662466455,0.5231008537,0.5152034403
600600,青岛啤酒,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0585800700,0.3000000000,0.4885773677,0.4727305614,0.5220518733
600690,海尔智家,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0509491127,0.7500000000,0.5002522484,0.5231008537,0.5102545668
600760,中航沈飞,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1930124807,0.0500000000,0.5337582981,0.4890567486,0.5068581353
600809,山西汾酒,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1047590120,0.1750000000,0.4618024555,0.3443578091,0.4997028141
600875,东方电气,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.2061210687,0.9000000000,0.5049030602,0.5231008537,0.5127987822
600893,航发动力,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0237233020,0.4750000000,0.5293587959,0.5231008537,0.5244037100
600905,三峡能源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0352422907,0.4250000000,0.5124699934,0.5231008537,0.5055640060
600926,杭州银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0249031544,0.6750000000,0.5155139293,0.5231008537,0.5493664413
600938,中国海油,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1630328669,0.8750000000,0.5194713365,0.5231008537,0.5026335944
600989,宝丰能源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0920336467,0.8333333333,0.4926790033,0.4890567486,0.5031237574
601006,大秦铁路,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0472263868,0.3666666667,0.4878627244,0.5231008537,0.5076603241
601018,宁波港,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0061601643,0.5916666667,0.4908523480,0.5231008537,0.5188869453
601059,信达证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0679813181,0.2750000000,0.4859045774,0.5231008537,0.5176935920
601077,渝农商行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0171779141,0.5166666667,0.5198417156,0.5231008537,0.5346350358
601111,中国国航,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1668571429,0.8833333333,0.5150829702,0.5231008537,0.5134490651
601127,赛力斯,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.3022911205,0.0083333333,0.5186592845,0.4890567486,0.4875051171
601166,兴业银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0405985142,0.7250000000,0.5167264666,0.5231008537,0.5311833692
601186,中国铁建,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0154264973,0.5333333333,0.5294208956,0.5231008537,0.5129574232
601229,上海银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1199451679,0.8500000000,0.5164060017,0.4727305614,0.5383585712
601288,农业银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.1215053763,0.8583333333,0.5125455772,0.5231008537,0.5391821908
601328,交通银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0666178624,0.7750000000,0.4971896588,0.4727305614,0.5273076020
601360,三六零,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0098797251,0.5416666667,0.5307593423,0.5231008537,0.5326627962
601398,工商银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0703517588,0.7916666667,0.5152697932,0.5231008537,0.5276621478
601600,中国铝业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.4707792208,0.9833333333,0.5185000863,0.4890567486,0.5171533387
601618,中国中冶,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.2103092784,0.0416666667,0.5071726958,0.4890567486,0.4924217681
601633,长城汽车,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0735208309,0.2583333333,0.4662558483,0.5231008537,0.5035655921
601669,中国电建,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0573065903,0.3166666667,0.5404686557,0.5231008537,0.5324733986
601689,拓普集团,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0167753408,0.5250000000,0.5206982448,0.4890567486,0.5089163495
601728,中国电信,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0467532468,0.3750000000,0.4843559439,0.4727305614,0.5284150546
601788,光大证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0521059488,0.3416666667,0.5146118568,0.5231008537,0.5191063382
601818,光大银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0223752151,0.6583333333,0.5077055463,0.4727305614,0.5163638352
601838,成都银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0484682213,0.3583333333,0.5063922203,0.5231008537,0.5508617386
601872,招商轮船,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0605828221,0.7666666667,0.5015498680,0.4890567486,0.4841065532
601878,浙商证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0544000000,0.3333333333,0.5211521719,0.5231008537,0.5188982749
601898,中煤能源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0925291295,0.8416666667,0.5415513841,0.5231008537,0.5210392255
601901,方正证券,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0292056075,0.4500000000,0.5379811700,0.5231008537,0.5263845607
601939,建设银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0684835779,0.7833333333,0.5001177489,0.5231008537,0.5281431599
601988,中国银行,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0807522124,0.8083333333,0.4882523999,0.5231008537,0.5241042841
603019,中科曙光,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.2924930645,0.0166666667,0.5195904076,0.4890567486,0.4758717069
603260,合盛硅业,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0577324974,0.7583333333,0.4578297906,0.4727305614,0.4967271209
603369,今世缘,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1003584229,0.1916666667,0.4858897744,0.4727305614,0.5238885484
603501,豪威集团,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1343134313,0.1250000000,0.5026451078,0.4890567486,0.5062347791
603986,兆易创新,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0030207566,0.5750000000,0.5076850655,0.4890567486,0.4651226413
605117,德业股份,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0501379310,0.7333333333,0.4803579538,0.4890567486,0.4721701468
688009,中国通号,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0123456790,0.6333333333,0.5194076245,0.5231008537,0.5093796615
688036,传音控股,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.2657955005,0.0333333333,0.4653892160,0.4890567486,0.4947927165
688072,拓荆科技,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.2773867943,0.9333333333,0.5181479129,0.4890567486,0.5008198422
688111,金山办公,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.0228474852,0.4833333333,0.4971063638,0.5231008537,0.5294301030
688223,晶科能源,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0304054054,0.7166666667,0.4855111571,0.4727305614,0.4836541117
688271,联影医疗,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1727481166,0.0833333333,0.4679258861,0.4890567486,0.5029385317
688472,阿特斯,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,0.0731878958,0.8000000000,0.5200092817,0.4890567486,0.5052519039
688981,中芯国际,2025Q3,8103,2025-09-30,2025-10-09,2026-01-05,-0.1191666667,0.1583333333,0.4961741275,0.4890567486,0.4788837368
000001,平安银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0227047611,0.5333333333,0.4725326990,0.5245285318,0.5132438034
000063,中兴通讯,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1158965017,0.2250000000,0.5236125926,0.5245285318,0.5025065233
000166,申万宏源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0858895706,0.3416666667,0.5249984577,0.5245285318,0.5359301389
000333,美的集团,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0354244527,0.4916666667,0.4602164585,0.4863408844,0.5236749041
000425,徐工机械,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1005073419,0.2750000000,0.5219579557,0.4863408844,0.5346767651
000568,泸州老窖,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0598990259,0.4416666667,0.5450606771,0.5245285318,0.5249303729
000625,长安汽车,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1209572531,0.2166666667,0.4724146865,0.5245285318,0.4961502839
000651,格力电器,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0196936023,0.5583333333,0.4696991211,0.5245285318,0.5167890265
000725,京东方A,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0429835651,0.4750000000,0.4582462260,0.4863408844,0.4932048767
000776,广发证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1338972718,0.1750000000,0.5270068985,0.5245285318,0.5177455449
000858,五 粮 液,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0139775285,0.5916666667,0.4946129267,0.5245285318,0.5025276600
000938,紫光股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0310235107,0.7000000000,0.5548075704,0.5245285318,0.5235904467
000977,浪潮信息,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1495163176,0.1500000000,0.4978262724,0.4863408844,0.4834857188
000999,华润三九,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0093679905,0.6000000000,0.5140017265,0.5245285318,0.5185490628
001965,招商公路,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0156985871,0.5750000000,0.4912604186,0.3459430279,0.4655488691
002001,新和成,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.3093898284,0.9250000000,0.4946371251,0.4863408844,0.5352359637
002049,紫光国微,2025Q4,8104,2025-12-29,2026-01-15,2026-04-01,-0.2190869054,0.0666666667,0.5331968277,0.5245285318,0.5258272490
002074,国轩高科,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0724505501,0.3916666667,0.5603604071,0.5245285318,0.5268953663
002202,金风科技,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1692086847,0.8666666667,0.4854742901,0.4863408844,0.4562580467
002236,大华股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0858863814,0.3500000000,0.5237723113,0.5245285318,0.5204888228
002311,海大集团,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0768563686,0.3750000000,0.5055506245,0.5245285318,0.5220900161
002353,杰瑞股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.3812303776,0.9416666667,0.4897410021,0.4863408844,0.4472036594
002415,海康威视,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0233564014,0.6833333333,0.5208539592,0.5245285318,0.5206153103
002460,赣锋锂业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.2311062041,0.8916666667,0.5344819672,0.5245285318,0.4704155147
002475,立讯精密,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1113358835,0.2583333333,0.5494372199,0.5245285318,0.5304798900
002532,天山铝业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0597463284,0.7416666667,0.4853578755,0.4863408844,0.4892013130
002600,领益智造,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1545117429,0.1416666667,0.5133091980,0.4863408844,0.4764087266
